,result
1358,44.497871214924466
1359,96.50035330427974
1360,74.49978785853354
1361,45.49901571707193
1362,80.49843715686241
1363,78.49989168128674
1364,21.49755798859799
1365,18.498237711012184
1366,54.498022251626786
1367,8.49743105384637
1368,79.49842075273773
1369,70.4996835062005
1370,8.49743105384637
1371,14.498111023417366
1372,28.49764617728555
1373,39.4988499584884
1374,93.50027693335606
1375,28.49764617728555
1376,51.49797630698858
1377,89.50017477493577
1378,52.49920594381419
1379,93.49865290526442
1380,95.50032787016124
1381,45.49901571707193
1382,56.49805314928706
1383,36.498765951309124
1384,60.498115537319485
1385,33.4977136585452
1386,30.49859517694348
1387,69.49825846252331
1388,4.497416305180551
1389,28.49764617728555
1390,38.497783936038935
1391,91.5002259026519
1392,2.4974233776155783
1393,18.498237711012184
1394,7.497425309545198
1395,8.49743105384637
1396,57.4980686741609
1397,22.49757003421395
1398,32.498652553941284
1399,74.49978785853354
1400,98.50040410572038
1401,75.49981386220608
1402,73.49832297851005
1403,31.49768629338664
1404,1.4974371292406643
1405,60.498115537319485
1406,94.500302413308
1407,75.49981386220608
1408,90.50020035112159
1409,83.4984865436025
1410,57.499340095483994
1411,78.49840437859392
1412,69.49965733011342
1413,34.49870946521573
1414,82.49847005282965
1415,85.49851960817148
1416,23.497582283960767
1417,0.49750020521676525
1418,41.49782721404947
1419,25.498449363837096
1420,51.49797630698858
1421,16.49750141280829
1422,56.49931336844181
1423,52.4979915662507
1424,53.49800688165733
1425,43.49785647240404
1426,55.49803767465018
1427,10.497977734691839
1428,44.49898827981254
1429,42.497841804551335
1430,38.49882204720216
1431,15.497490981898212
1432,6.49742070919084
1433,66.49821045869801
1434,53.49923288032354
1435,43.49785647240404
1436,40.49781270374627
1437,23.498389920540486
1438,81.49996922522115
1439,49.49912479069714
1440,80.49843715686241
1441,38.49882204720216
1442,32.498652553941284
1443,17.49751217303451
1444,82.49847005282965
1445,18.498237711012184
1446,65.4981945347908
1447,10.497977734691839
1448,55.49928659116268
1449,36.498765951309124
1450,63.49816280843783
1451,77.49986577295533
1452,59.49939340406644
1453,82.49847005282965
1454,87.50012354691857
1455,50.499151900702365
1456,48.49793088308869
1457,46.49790091398223
1458,46.49790091398223
1459,9.497437733036426
1460,80.4999434068502
1461,26.498478827429643
1462,77.49986577295533
1463,13.497471248279812
1464,77.49986577295533
1465,51.49917895116036
1466,21.498329712071296
1467,30.49859517694348
1468,0.49750020521676525
1469,63.49816280843783
1470,29.49765941670642
1471,8.497907371915069
1472,43.49896077041695
1473,78.49989168128674
1474,24.4984197317564
1475,44.49898827981254
1476,17.49751217303451
1477,88.50014917367763
1478,94.500302413308
1479,83.50002077585812
1480,28.49764617728555
1481,12.497462032656797
1482,85.49851960817148
1483,76.49837172258118
1484,12.49804540076859
1485,79.49991755905884
1486,37.49879404603223
1487,73.4997618217906
1488,5.497417553758263
1489,69.49825846252331
1490,91.49861943213654
1491,88.50014917367763
1492,84.49850306221497
1493,15.498143207275149
1494,13.497471248279812
1495,66.49821045869801
1496,58.4980842479553
1497,75.49835544192659
1498,49.49912479069714
1499,63.49816280843783
1500,34.49870946521573
1501,30.49859517694348
1502,97.49872013026663
1503,27.49763307999876
1504,44.497871214924466
1505,20.4982992868736
1506,46.49790091398223
1507,72.49830679708927
1508,75.49835544192659
1509,5.49779411625521
1510,50.499151900702365
1511,28.49853728679566
1512,56.49805314928706
1513,97.49872013026663
1514,92.49863615677249
1515,59.49939340406644
1516,96.49870329008863
1517,48.49909761931229
1518,19.49826862614023
1519,44.497871214924466
1520,90.4986027317508
1521,79.49842075273773
1522,82.49999501471487
1523,77.49838803500926
1524,51.49917895116036
1525,7.497425309545198
1526,55.49928659116268
1527,88.50014917367763
1528,9.497942944640997
1529,18.498237711012184
1530,60.498115537319485
1531,17.49751217303451
1532,9.497437733036426
1533,0.49750020521676525
1534,1.4976055331088545
1535,1.4976055331088545
1536,49.49912479069714
1537,36.49775552809998
1538,2.4974233776155783
1539,71.49829065012646
1540,75.49835544192659
1541,6.49742070919084
1542,75.49835544192659
1543,24.4984197317564
1544,53.49923288032354
1545,59.49939340406644
1546,44.497871214924466
1547,84.50004650916158
1548,84.50004650916158
1549,73.4997618217906
1550,65.4981945347908
1551,7.497425309545198
1552,26.497620132819577
1553,64.49817865105562
1554,0.49750020521676525
1555,85.49851960817148
1556,41.498905524939566
1557,29.498566299290786
1558,14.497480913839992
1559,93.49865290526442
1560,14.497480913839992
1561,99.50042947372422
1562,40.4988777833268
1563,34.49870946521573
1564,18.49752323390913
1565,25.498449363837096
1566,11.497453324532684
1567,47.49791586586564
1568,16.498175028281054
1569,7.497870864300251
1570,56.49805314928706
1571,76.49983983346748
1572,69.49965733011342
1573,80.49843715686241
1574,93.49865290526442
1575,5.497417553758263
1576,65.4981945347908
1577,66.49821045869801
1578,14.498111023417366
1579,99.49875387639213
1580,60.49941998807337
1581,19.49826862614023
1582,96.50035330427974
1583,45.49901571707193
1584,90.50020035112159
1585,52.49920594381419
1586,94.49866967722852
1587,27.498508132166453
1588,59.49809986941036
1589,48.49793088308869
1590,41.49782721404947
1591,35.49774146838657
1592,46.49904308458674
1593,36.498765951309124
1594,30.49859517694348
1595,93.50027693335606
1596,52.4979915662507
1597,98.50040410572038
1598,4.497753112916931
1599,60.498115537319485
1600,90.4986027317508
1601,38.49882204720216
1602,8.497907371915069
1603,26.497620132819577
1604,95.50032787016124
1605,91.49861943213654
1606,67.49822642186773
1607,47.49907038461933
1608,31.49768629338664
1609,64.49817865105562
1610,96.50035330427974
1611,72.49830679708927
1612,41.498905524939566
1613,11.498011856976714
1614,40.49781270374627
1615,32.498652553941284
1616,59.49809986941036
1617,19.49826862614023
1618,20.497546161879704
1619,0.49750020521676525
1620,45.49901571707193
1621,88.49856940536287
1622,37.49879404603223
1623,19.49826862614023
1624,38.49882204720216
1625,93.50027693335606
1626,69.49965733011342
1627,83.50002077585812
1628,48.49793088308869
1629,47.49907038461933
1630,88.50014917367763
1631,75.49835544192659
1632,40.4988777833268
1633,55.49803767465018
1634,44.49898827981254
1635,38.49882204720216
1636,46.49904308458674
1637,2.4974233776155783
1638,61.49813125052591
1639,76.49837172258118
1640,40.4988777833268
1641,7.497425309545198
1642,20.4982992868736
1643,89.4985860560207
1644,64.49817865105562
1645,89.50017477493577
1646,49.49912479069714
1647,39.4988499584884
1648,84.50004650916158
1649,68.49824242342406
1650,47.49907038461933
1651,56.49805314928706
1652,0.49750020521676525
1653,9.497437733036426
1654,70.4996835062005
1655,10.497445194901575
1656,52.4979915662507
1657,24.497594724660843
1658,47.49907038461933
1659,10.497445194901575
1660,16.498175028281054
1661,47.49791586586564
1662,26.497620132819577
1663,66.49821045869801
1664,53.49800688165733
1665,91.5002259026519
1666,72.49830679708927
1667,96.50035330427974
1668,13.497471248279812
1669,57.4980686741609
1670,19.497534570697084
1671,43.49896077041695
1672,83.4984865436025
1673,90.4986027317508
1674,51.49917895116036
1675,44.497871214924466
1676,68.49963111729669
1677,88.50014917367763
1678,3.4977094251186958
1679,91.5002259026519
1680,78.49840437859392
1681,33.498681065115946
1682,50.49796110553061
1683,23.498389920540486
1684,72.49973575129539
1685,12.49804540076859
1686,0.49750020521676525
1687,36.49775552809998
1688,14.497480913839992
1689,20.4982992868736
1690,57.4980686741609
1691,7.497870864300251
1692,57.499340095483994
1693,15.497490981898212
1694,34.4977275103614
1695,32.49769991780388
1696,85.50007221512105
1697,31.49768629338664
1698,91.49861943213654
1699,89.50017477493577
1700,35.49873775910657
1701,81.49845359040744
1702,25.497607344496146
1703,41.498905524939566
1704,59.49939340406644
1705,78.49989168128674
1706,51.49917895116036
1707,71.49829065012646
1708,16.49750141280829
1709,8.49743105384637
1710,10.497977734691839
1711,15.497490981898212
1712,71.49970964634223
1713,90.4986027317508
1714,20.497546161879704
1715,69.49825846252331
1716,34.4977275103614
1717,74.49833919368312
1718,60.49941998807337
1719,38.497783936038935
1720,3.497417741062799
1721,58.49936677360559
1722,58.4980842479553
1723,94.49866967722852
1724,65.4981945347908
1725,45.49901571707193
1726,60.49941998807337
1727,8.49743105384637
1728,43.49896077041695
1729,79.49991755905884
1730,8.497907371915069
1731,0.49750020521676525
1732,34.4977275103614
1733,31.49768629338664
1734,97.50037871601772
1735,97.49872013026663
1736,83.50002077585812
1737,22.49757003421395
1738,51.49917895116036
1739,56.49805314928706
1740,61.49813125052591
1741,16.498175028281054
1742,78.49840437859392
1743,38.49882204720216
1744,40.49781270374627
1745,27.49763307999876
1746,69.49825846252331
1747,21.498329712071296
1748,46.49790091398223
1749,82.49847005282965
1750,81.49996922522115
1751,39.4988499584884
1752,92.49863615677249
1753,25.497607344496146
1754,11.498011856976714
1755,94.500302413308
1756,13.498078437061556
1757,78.49989168128674
1758,37.49879404603223
1759,63.499499472703
1760,19.497534570697084
1761,92.50025142993192
1762,54.498022251626786
1763,22.49757003421395
1764,53.49800688165733
1765,56.49931336844181
1766,1.4974371292406643
1767,9.497942944640997
1768,44.49898827981254
1769,81.49996922522115
1770,77.49986577295533
1771,74.49978785853354
1772,44.497871214924466
1773,26.498478827429643
1774,36.498765951309124
1775,94.49866967722852
1776,46.49904308458674
1777,53.49923288032354
1778,93.50027693335606
1779,18.498237711012184
1780,35.49774146838657
1781,50.49796110553061
1782,56.49805314928706
1783,82.49847005282965
1784,87.50012354691857
1785,19.49826862614023
1786,91.5002259026519
1787,34.49870946521573
1788,53.49800688165733
1789,90.4986027317508
1790,81.49996922522115
1791,59.49939340406644
1792,2.4974233776155783
1793,94.500302413308
1794,61.49813125052591
1795,62.49814700792033
1796,90.4986027317508
1797,69.49965733011342
1798,59.49809986941036
1799,77.49986577295533
1800,39.497798276668625
1801,48.49793088308869
1802,12.497462032656797
1803,38.49882204720216
1804,26.498478827429643
1805,14.498111023417366
1806,96.49870329008863
1807,76.49983983346748
1808,55.49928659116268
1809,69.49825846252331
1810,86.50009789421765
1811,58.49936677360559
1812,1.4974371292406643
1813,36.49775552809998
1814,30.497672790969684
1815,81.49996922522115
1816,68.49963111729669
1817,7.497870864300251
1818,58.4980842479553
1819,53.49923288032354
1820,2.4976615366499293
1821,34.49870946521573
1822,66.49957857819068
1823,36.498765951309124
1824,73.49832297851005
1825,90.50020035112159
1826,49.497945963619806
1827,67.49960486693702
1828,50.499151900702365
1829,6.49742070919084
1830,80.4999434068502
1831,13.498078437061556
1832,31.49768629338664
1833,26.497620132819577
1834,21.498329712071296
1835,48.49793088308869
1836,0.49750020521676525
1837,13.498078437061556
1838,37.49776968529284
1839,19.49826862614023
1840,75.49981386220608
1841,51.49797630698858
1842,71.49829065012646
1843,53.49800688165733
1844,28.49764617728555
1845,8.49743105384637
1846,21.49755798859799
1847,34.49870946521573
1848,70.4982745383522
1849,95.50032787016124
1850,36.49775552809998
1851,87.50012354691857
1852,37.49776968529284
1853,76.49983983346748
1854,64.49952588200115
1855,54.498022251626786
1856,48.49909761931229
1857,2.4974233776155783
1858,54.49925976227012
1859,94.500302413308
1860,10.497445194901575
1861,78.49989168128674
1862,69.49825846252331
1863,65.4981945347908
1864,20.497546161879704
1865,48.49909761931229
1866,63.499499472703
1867,45.49788602958108
1868,44.49898827981254
1869,72.49973575129539
1870,49.497945963619806
1871,73.4997618217906
1872,8.49743105384637
1873,36.498765951309124
1874,95.50032787016124
1875,78.49989168128674
1876,93.49865290526442
1877,38.497783936038935
1878,60.498115537319485
1879,34.4977275103614
1880,59.49939340406644
1881,77.49986577295533
1882,60.49941998807337
1883,85.50007221512105
1884,26.497620132819577
1885,62.49814700792033
1886,1.4976055331088545
1887,61.49944652678287
1888,10.497445194901575
1889,93.49865290526442
1890,92.49863615677249
1891,63.49816280843783
1892,22.49757003421395
1893,79.49991755905884
1894,44.497871214924466
1895,26.498478827429643
1896,60.49941998807337
1897,76.49983983346748
1898,33.498681065115946
1899,64.49817865105562
1900,26.497620132819577
1901,57.499340095483994
1902,94.500302413308
1903,62.49814700792033
1904,36.498765951309124
1905,4.497416305180551
1906,98.49873699247992
1907,66.49957857819068
1908,46.49904308458674
1909,44.49898827981254
